Word,Actual,Prediction
朋友妻不可欺,pang4 jau5 cai1 bat1 ho2 hei1,pang4 jau5 cai3 pei1 ho2 hei1
朋友妻不可窺,pang4 jau5 cai1 bat1 ho2 kwai1,pang4 jau5 cai3 pei1 ho2 kwai1
朋友妻咪走雞,pang4 jau5 cai1 mai5 zau2 gai1,pang4 jau5 cai3 mi1 zau2 gai1
朋友妻咪走鷄*,pang4 jau5 cai1 mai5 zau2 gai1,pang4 jau5 cai3 mi1 zau2 gai1 *
朋比為奸,pang4 bei3 wai4 gaan1,pang4 pei4 wai6 gaan1
朋比爲奸*,pang4 bei3 wai4 gaan1,pang4 pei4 wai6 gaan1 *
朋黨,pang4 dong2,pang4 tong2
服務員,fuk6 mou6 jyun4,fuk6 mou6 wan6
服務性行業,fuk6 mou6 sing3 hong4 jip6,fuk6 mou6 sing3 hong6 jip6
服從,fuk6 cung4,fuk6 zung6
服葯*,fuk6 joek6,fuk6 joek6 *
服藥,fuk6 joek6,fuk6 ngok6
服食,fuk6 sik6,fuk6 zi6
朘朘,zoe4 zoe1,zyun1 zyun1
望到頸都長,mong6 dou3 geng2 dou1 coeng4,mong6 dou3 geng2 dou1 zoeng6
望塵莫及,mong6 can4 mok6 kap6,mong6 can4 mou6 kap6
望天打卦,mong6 tin1 daa2 gwaa3,mong6 tin1 ding2 gwaa3
望就係咁望,mong6 zau6 hai6 gam2 mong6,mong6 zau6 hai6 gam3 mong6
望文生義,mong6 man4 sang1 ji6,mong6 man6 sang1 ji6
望梅止渴,mong6 mui4 zi2 hot3,mong6 mui4 zi2 kit3
望而卻步,mong6 ji4 koek3 bou6,mong6 nang4 koek3 fau6
望而生畏,mong6 ji4 sang1 wai3,mong6 nang4 sang1 wai3
望聞問切,mong6 man4 man6 cit3,mong6 man6 man6 cit3
望見,mong6 gin3,mong6 jin6
望遠鏡,mong6 jyun5 geng3,mong6 jyun6 geng3
朝,ciu4,zyu1
朝⋯晚⋯,ziu1 maan5,zyu1 ⋯ maan5 ⋯
朝三暮四,ziu1 saam1 mou6 sei3,zyu1 saam3 mou6 si3
朝不保夕,ziu1 bat1 bou2 zik6,zyu1 pei1 bou2 zik6
朝中有人好辦事,ciu4 zung1 jau5 jan4 hou2 baan6 si6,zyu1 zung3 jau6 jan4 hou3 baan6 si6
朝九晚五,ziu1 gau2 maan5 ng5,zyu1 gau2 maan5 ng5
朝代,ciu4 doi6,zyu1 doi6
朝令夕改,ziu1 ling6 zik6 goi2,zyu1 ling6 zik6 goi2
朝夕,ziu1 zik6,zyu1 zik6
朝夕相對,ziu1 zik6 soeng1 deoi3,zyu1 zik6 soeng3 deoi3
朝局,ciu4 guk6,zyu1 guk6
朝廷,ciu4 ting4,zyu1 ting4
朝思暮想,ziu1 si1 mou6 soeng2,zyu1 soi1 mou6 soeng2
朝拍晚播,ziu1 paak3 maan5 bo3,zyu1 paak3 maan5 bo3
朝拜,ciu4 baai3,zyu1 baai3
朝政,ciu4 zing3,zyu1 zing3
朝早,ziu1 zou2,zyu1 zou2
朝朝一碗粥，餓死醫生一屋,ziu1 ziu1 jat1 wun2 zuk1 ngo6 sei2 ji1 sang1 jat1 uk1,zyu1 zyu1 jat1 wun2 zuk1 ， ngo6 si2 ji1 sang1 jat1 uk1
朝桁晚拆,ziu1 hong4 maan5 caak3,zyu1 hong6 maan5 caak3
朝氣,ziu1 hei3,zyu1 hei3
朝氣勃勃,ziu1 hei3 but6 but6,zyu1 hei3 but6 but6
朝氣蓬勃,ziu1 hei3 pung4 but6,zyu1 hei3 pung4 but6
朝秦暮楚,ziu1 ceon4 mou6 co2,zyu1 ceon4 mou6 co2
朝種樹晚鎅板,ziu1 zung3 syu6 maan5 gaai3 baan2,zyu1 zung3 syu6 maan5 gaai3 baan2
朝種樹晚𠝹板,ziu1 zung3 syu6 maan5 gaai3 baan2,zyu1 zung3 syu6 maan5 gaai3 baan2
朝聖,ciu4 sing3,zyu1 sing3
朝著,ciu4 zoek6,zyu1 zyu3
朝見口晚見面,ziu1 gin3 hau2 maan5 gin3 min6,zyu1 jin6 hau2 maan5 jin6 min6
朝貢,ciu4 gung3,zyu1 gung3
朝野,ciu4 je5,zyu1 je5
朝露,ziu1 lou6,zyu1 lou6
朝頭夜晚,ziu1 tau4 je6 maan5,zyu1 tau4 je6 maan5
朝頭早,ziu1 tau4 zou2,zyu1 tau4 zou2
朝鮮,ciu4 sin1,zyu1 sin2
期滿,kei4 mun5,kei4 mun6
期貨,kei4 fo3,kei4 fo6
期間,kei4 gaan1,kei4 haan4
木乃伊,muk6 naai5 ji1,muk6 oi2 ji1
木咀,muk1 zeoi2,muk6 zo3
木嘴,muk1 zeoi2,muk6 zeoi2
木契,muk1 kai3,muk6 sit3
木彈,muk6 daan2,muk6 taan4
木瓜鮮奶,muk6 gwaa1 sin1 naai5,muk6 gwaa1 sin2 naai5
木皮,muk6 pei2,muk6 pei4
木糠布甸,muk6 hong1 bou3 din1,muk6 hong1 bou3 tin4
木結他,muk6 git3 taa1,muk6 lit3 to1
木薯,muk6 syu4,muk6 syu6
木行,muk6 hong2,muk6 hong6
木魚,muk6 jyu2,muk6 jyu4
未亡人,mei6 mong4 jan4,mei6 mou4 jan4
未來,mei6 loi4,mei6 loi6
未到家,mei6 dou3 gaa1,mei6 dou3 ze1
未卜先知,mei6 buk1 sin1 zi1,mei6 buk1 sin3 zi3
未嘗不可,mei6 soeng4 bat1 ho2,mei6 soeng4 pei1 ho2
未夠秤,mei6 gau3 cing3,mei6 gau3 ping4
未婚夫,mei6 fan1 fu1,mei6 fan1 fu4
未婚妻,mei6 fan1 cai1,mei6 fan1 cai3
未婚媽媽,mei6 fan1 maa1 maa1,mei6 fan1 maa5 maa5
未學行先學走,mei6 hok6 haang4 sin1 hok6 zau2,mei6 hok6 hong6 sin3 hok6 zau2
未曾,mei6 cang4,mei6 zang1
未有耐,mei6 jau5 noi2,mei6 jau6 noi6
未知之數,mei6 zi1 zi1 sou3,mei6 zi3 zi1 sou3
未知數,mei6 zi1 sou3,mei6 zi3 sou3
未知死,mei6 zi1 sei2,mei6 zi3 si2
未老先衰,mei6 lou5 sin1 ceoi1,mei6 lou5 sin3 seoi1
未能,mei6 nang4,mei6 toi4
未至於,mei6 zi3 jyu1,mei6 zi3 wu1
未見官先打三十大板,mei6 gin3 gun1 sin1 daa2 saam1 sap6 daai6 baan2,mei6 jin6 gun1 sin3 ding2 saam3 sap6 taai3 baan2
未雨綢繆,mei6 jyu5 cau4 mau4,mei6 jyu6 cau4 muk6
未頂,mei6 deng2,mei6 ding2
未食五月糭，寒衣不入櫳,mei6 sik6 ng5 jyut6 zung2 hon4 ji1 bat1 jap6 lung4,mei6 zi6 ng5 jyut6 zung3 ， hon4 ji3 pei1 jap6 lung4
未食五月糭，寒衣未入櫳,mei6 sik6 ng5 jyut6 zung2 hon4 ji1 mei6 jap6 lung4,mei6 zi6 ng5 jyut6 zung3 ， hon4 ji3 mei6 jap6 lung4
未驚過,mei6 geng1 gwo3,mei6 ging1 gwo3
末日,mut6 jat6,mut6 mik6
本來,bun2 loi4,bun2 loi6
本地,bun2 dei6,bun2 deng6
本地人,bun2 dei6 jan4,bun2 deng6 jan4
本地化,bun2 dei6 faa3,bun2 deng6 faa3
本地狀元,bun2 dei6 zong6 jyun4,bun2 deng6 zong6 jyun4
本地菜,bun2 dei6 coi3,bun2 deng6 coi3
本地薑,bun2 dei6 goeng1,bun2 deng6 goeng1
本地薑唔辣,bun2 dei6 goeng1 m4 laat6,bun2 deng6 goeng1 ng4 laat6
本地話,bun2 dei6 waa2,bun2 deng6 waa6
本應,bun2 jing1,bun2 jing3
本末倒置,bun2 mut6 dou2 zi3,bun2 mut6 dou3 zi3
本能,bun2 nang4,bun2 toi4
本能反應,bun2 nang4 faan2 jing3,bun2 toi4 faan3 jing3
本質,bun2 zat1,bun2 zi3
本錢,bun2 cin4,bun2 zin2
札,zaap3,zaat3
札碼字,zaap3 maa5 zi6,zaat3 maa5 zi6
札馬,zaap3 maa5,zaat3 maa5
朱古力,zyu1 gu1 lik1,zyu1 gu2 lik6
朱咕叻,zyu1 gu1 lik1,zyu1 gu2 lik6
朱柴,zyu1 caai4,zyu1 zaai6
朱義盛,zyu1 ji5 sing2,zyu1 ji6 sing6
朴刀,po1 dou1,pok3 dou1
朵,do2,doe2
朵皮,doe6 pei4,doe2 pei4
朽,nau2,nau5
杉,caam3,saam1
杉樹,caam3 syu6,saam1 syu6
李,lei2,lei5
李三腳,lei5 saam1 goek3,lei5 saam3 gok3
李氏力場,lei5 si6 lik6 coeng4,lei5 zi1 lik6 coeng4
李氏力牆,lei5 si6 lik6 coeng4,lei5 zi1 lik6 coeng4
杏仁,hang6 jan4,hang6 ngan4
杏仁茶,hang6 jan4 caa4,hang6 ngan4 caa4
杏仁霜,hang6 jan4 soeng1,hang6 ngan4 soeng1
杏仁露,hang6 jan4 lou6,hang6 ngan4 lou6
杏仁餅,hang6 jan4 beng2,hang6 ngan4 bing2
杏加橙,hang6 gaa1 caang2,hang6 gaa3 caang4
杏領,hang6 leng5,hang6 ling5
材料,coi4 liu2,coi4 liu6
材質,coi4 zat1,coi4 zi3
村長,cyun1 zoeng2,cyun1 zoeng6
杜撰,dou6 zaan3,dou6 zaan6
杞,gei2,hei2
杞人憂天,gei2 jan4 jau1 tin1,hei2 jan4 jau1 tin1
杞子,gei2 zi2,hei2 zi2
束縛,cuk1 bok3,cuk1 fok3
束腳褲,cuk1 goek3 fu3,cuk1 gok3 fu3
杬角,laam2 gok3,wun6 luk6
杬豉,laam2 si6,wun6 si6
杯中物,bui1 zung1 mat6,bui1 zung3 mat6
杯士,bui1 si2,bui1 si6
杯水車薪,bui1 seoi2 ce1 san1,bui1 seoi2 geoi1 san1
杯碟,bui1 dip2,bui1 dip6
杯緣子,bui1 jyun4 zi2,bui1 jyun6 zi2
杯麵*,bui1 min6,bui1 min6 *
杰撻撻,git6 taat6 taat6,git6 taat3 taat3
東一窟西一窟,dung1 jat1 fat1 sai1 jat1 fat1,dung1 jat1 gwat6 sai1 jat1 gwat6
東亞病夫,dung1 aa3 beng6 fu1,dung1 aa3 bing6 fu4
東京,dung1 ging1,dung1 jyun4
東便,dung1 bin6,dung1 pin4
東北,dung1 bak1,dung1 bui3
東南西北,dung1 naam4 sai1 bak1,dung1 naam4 sai1 bui3
東坡肉,dung1 bo1 juk6,dung1 po1 juk6
東奔西跑,dung1 ban1 sai1 paau2,dung1 ban3 sai1 paau4
東家唔打打西家,dung1 gaa1 m4 daa2 daa2 sai1 gaa1,dung1 ze1 ng4 ding2 ding2 sai1 ze1
東帝汶,dung1 dai3 man4,dung1 dai3 man6
東張西望,dung1 zoeng1 sai1 mong6,dung1 zoeng3 sai1 mong6
東拉西扯,dung1 laai1 sai1 ce2,dung1 laat6 sai1 ce2
東拼西湊,dung1 ping3 sai1 cau3,dung1 pun3 sai1 cau3
東施效顰,dung1 si1 haau6 pan4,dung1 si3 haau6 pan4
東歐,dung1 au1,dung1 au2
東歪西倒,dung1 waai1 sai1 dou2,dung1 waai1 sai1 dou3
東窗事發,dung1 coeng1 si6 faat3,dung1 coeng1 si6 fat3
東莞,dung1 gun2,dung1 wun5
東莞牌,dung1 gun2 paai2,dung1 wun5 paai4
東莞臘腸,dung1 gun2 laap6 coeng2,dung1 wun5 lip6 coeng4
東華三院,dung1 waa4 saam1 jyun2,dung1 waa6 saam3 jyun6
東隧,dung1 seoi6,dung1 zeoi6
東風螺,dung1 fung1 lo2,dung1 fung3 lo4
東食西宿,dung1 sik6 sai1 suk1,dung1 zi6 sai1 suk1
杵,cyu2,cyu5
杵臼,cyu2 kau5,cyu5 kau5
松,cung4,sung1
松子,cung4 zi2,sung1 zi2
松木,cung4 muk6,sung1 muk6
松果,cung4 gwo2,sung1 gwo2
松柏,cung4 paak3,sung1 paak3
松柏之年,cung4 paak3 zi1 nin4,sung1 paak3 zi1 nin4
松柴,cung4 caai4,sung1 zaai6
松樹,cung4 syu6,sung1 syu6
松毛,cung4 mou1,sung1 mou4
松節油,cung4 zit3 jau4,sung1 zit3 jau4
松針,cung4 zam1,sung1 zam1
松露,cung4 lou6,sung1 lou6
松香,cung4 hoeng1,sung1 hoeng1
松鼠,cung4 syu2,sung1 syu2
松鼠狗,cung4 syu2 gau2,sung1 syu2 gau2
板上釘釘,baan2 soeng6 deng1 deng1,baan2 soeng6 ding1 ding1
板仔,baan2 zai2,baan2 zi2
板擦,baan2 caat2,baan2 caat3
板間房,baan2 gaan3 fong2,baan2 haan4 pong4
枇杷膏,pei4 paa4 gou1,pei4 paa4 gou3
枉死,wong2 sei2,wong2 si2
枕,zam2,zam3
枕住,zam2 zyu6,zam3 zyu6
枕套,zam2 tou3,zam3 tou3
枕邊人,zam2 bin1 jan4,zam3 bin1 jan4
枕長,zam2 coeng4,zam3 zoeng6
枕頭,zam2 tau4,zam3 tau4
枕頭包,zam2 tau4 baau1,zam3 tau4 baau1
枕頭套,zam2 tau4 tou3,zam3 tau4 tou3
枕頭袋,zam2 tau4 doi2,zam3 tau4 doi6
林betbet,nam4 bet6 bet6,lam4 betbet
林冧冧,lam4 lam1 lam3,lam4 lam3 lam3
林明頓,lam4 ming4 deon6,lam4 ming4 duk6
林柿,lam4 ci2,lam4 ci5
林沈,lam4 sam2,lam4 zam3
林立,lam4 laap6,lam4 lap6
果jam,gwo2 zem1,gwo2 jam
果仁,gwo2 jan4,gwo2 ngan4
果占,gwo2 zim1,gwo2 zim3
果斷,gwo2 dyun6,gwo2 tyun5
果欄,gwo2 laan1,gwo2 laan4
果盤,gwo2 pun2,gwo2 pun4
果眞*,gwo2 zan1,gwo2 zan1 *
果籃,gwo2 laam2,gwo2 laam4
果脯,gwo2 pou2,gwo2 pou4
枝葉,zi1 jip6,zi1 sip3
枝豆,zi1 dau2,zi1 dau6
枯乾,fu1 gon1,fu1 kin4
枯木逢春,fu1 muk6 fung4 ceon1,fu1 muk6 pung4 ceon1
枯朽,fu1 nau2,fu1 nau5
枯糠,fu1 hong2,fu1 hong1
枯萎,fu1 wai2,fu1 wai3
枯行,fu1 hong2,fu1 hong6
枱,toi2,toi4
枱布,toi2 bou3,toi4 bou3
枱底,toi2 dai2,toi4 dik1
枱曆,toi2 lik6,toi4 lik6
枱枱凳凳,toi2 toi2 dang3 dang3,toi4 toi4 dang3 dang3
枱枱櫈櫈,toi2 toi2 dang3 dang3,toi4 toi4 dang3 dang3
枱波,toi2 bo1,toi4 bo1
枱燈,toi2 dang1,toi4 dang1
枱裙,toi2 kwan4,toi4 kwan4
枱頭,toi2 tau4,toi4 tau4
枳,zat1,zik1
枴杖,gwaai2 zoeng2,gwaai2 zoeng6
架仔,gaa4 zai2,gaa3 zi2
架勢堂,gaa3 sai3 tong2,gaa3 sai3 tong4
架咋,gaa3 zaa3,gaa3 zaak6
架妹,gaa4 mui1,gaa3 mui6
架撐,gaa3 caang1,gaa3 caang3
架撐箱,gaa3 caang1 soeng1,gaa3 caang3 soeng1
架樑,gaa3 loeng2,gaa3 loeng4
架次,gaa3 ci3,gaa3 zi1
架步,gaa3 bou6,gaa3 fau6
架生,gaa3 saang1,gaa3 sang1
架生箱,gaa3 saang1 soeng1,gaa3 sang1 soeng1
架空,gaa3 hung1,gaa3 hung3
枸杞,gau2 gei2,geoi2 hei2
柄,beng3,bing3
柄埋,beng3 maai4,bing3 maai4
柏文,paat1 man2,paak3 man6
柏油,baak3 jau4,paak3 jau4
某些,mau5 se1,mau5 so3
柑,gam1,kim4
柑桔,gam1 gat1,kim4 kit3
柑橘,gam1 gwat1,kim4 gwat1
柒,cat6,cat1
柒出國際,cat6 ceot1 gwok3 zai3,cat1 ceot1 gwok3 zai3
柒到盡頭便是型,cat6 dou3 zeon6 tau4 bin6 si6 jing4,cat1 dou3 zeon6 tau4 pin4 si6 jing4
柒吓柒吓,cat6 haa5 cat6 haa5,cat1 haa2 cat1 haa2
柒咕碌,cat6 gu1 luk1,cat1 gu2 luk6
柒少陣當幫忙,cat6 siu2 zan6 dong1 bong1 mong4,cat1 siu3 zan6 dong3 bong1 mong4
柒就,cat6 zau6,cat1 zau6
柒撚懵懵,cat6 nan2 mung2 mung2,cat1 nin5 mung5 mung5
柒撚矇矇,cat6 nan2 mung1 mung1,cat1 nin5 mung4 mung4
柒碌,cat6 luk1,cat1 luk6
柒菇碌,cat6 gu1 luk1,cat1 gu1 luk6
柒軲轆,cat6 gu1 luk1,cat1 gu1 luk6
柒過關家姐,cat6 gwo3 gwaan1 gaa1 ze2,cat1 gwo3 gwaan1 ze1 ze2
柒頭,cat6 tau4,cat1 tau4
柒頭皮,cat6 tau4 pei4,cat1 tau4 pei4
染上,jim5 soeng5,jim5 soeng6
染料,jim5 liu2,jim5 liu6
染有,jim5 jau5,jim5 jau6
染病,jim5 beng6,jim5 bing6
染髮,jim5 faat3,jim5 fat3
柔和,jau4 wo4,jau4 wu4
柔韌,jau4 jan6,jau4 ngan6
柔順劑,jau4 seon6 zai1,jau4 seon6 zai6
柚,jau2,zuk6
柚子,jau2 zi2,zuk6 zi2
柚木,jau2 muk6,zuk6 muk6
查,caa4,zaa1
查三代,caa4 saam1 doi6,zaa1 saam3 doi6
查冊,caa4 caak3,zaa1 caak3
查册*,caa4 caak3,zaa1 册*
查出,caa4 ceot1,zaa1 ceot1
查問,caa4 man6,zaa1 man6
查家宅,caa4 gaa1 zaak2,zaa1 ze1 zaak6
查察,caa4 caat3,zaa1 caat3
查實,caa4 sat6,zaa1 sat6
查封,caa4 fung1,zaa1 fung1
查房,caa4 fong2,zaa1 pong4
查抄家產,caa4 caau1 gaa1 caan2,zaa1 caau3 ze1 caan2
查探,caa4 taam3,zaa1 taam3
查收,caa4 sau1,zaa1 sau1
查數,caa4 sou3,zaa1 sou3
查明,caa4 ming4,zaa1 ming4
查核,caa4 hat6,zaa1 wat6
查案,caa4 on3,zaa1 on3
查牌,caa4 paai4,zaa1 paai4
查獲,caa4 wok6,zaa1 wok6
查看,caa4 hon3,zaa1 hon3
查究,caa4 gau3,zaa1 gau3
查經,caa4 ging1,zaa1 ging1
查考,caa4 haau2,zaa1 haau2
查証,caa4 zing3,zaa1 zing3
查詢,caa4 seon1,zaa1 seon1
查證,caa4 zing3,zaa1 zing3
查輯,caa4 cap1,zaa1 cap1
查辦,caa4 baan6,zaa1 baan6
查閱*,caa4 jyut6,zaa1 jyut6 *
查閲,caa4 jyut6,zaa1 jyut6
查飛,caa4 fei1,zaa1 fei1
查驗,caa4 jim6,zaa1 jim6
柩,gau3,gau6
柬埔寨,gaan2 pou4 zaai6,gaan2 bou3 zaai6
柯個,o1 go6,o1 go3
柯打,o1 daa2,o1 ding2
柯箇,o1 go6,o1 go3
柱侯醬,cyu5 hau4 zoeng3,cyu5 hau6 zoeng3
柳丁,lau5 ding1,lau5 zang1
柳梅,lau5 mui2,lau5 mui4
柳條,lau5 tiu2,lau5 tiu5
柳絮,lau5 seoi5,lau5 seoi6
柳脢,lau5 mui2,lau5 mui6
柴,caai4,zaai6
柴可夫,caai4 ho2 fu1,zaai6 ho2 fu4
柴可夫司機,caai4 ho2 fu1 si1 gei1,zaai6 ho2 fu4 si1 gei1
柴台,caai4 toi4,zaai6 toi4
柴哇哇,caai4 waa1 waa1,zaai6 waa1 waa1
柴娃娃,caai4 waa1 waa1,zaai6 waa1 waa1
柴油,caai4 jau4,zaai6 jau4
柴灣,caai4 waan1,zaai6 waan4
柴犬,caai4 hyun2,zaai6 hyun2
柴臺,caai4 toi4,zaai6 toi4
柴魚,caai4 jyu4,zaai6 jyu4
柴魚命，唔打唔成器,caai4 jyu4 meng6 m4 daa2 m4 sing4 hei3,zaai6 jyu4 ming6 ， ng4 ding2 ng4 sing4 hei3
柵欄,caak3 laan4,zaap3 laan4
柵閘,caak3 zaap6,zaap3 zaap6
柿,ci2,ci5
柿餅,ci2 beng2,ci5 bing2
栅欄*,caak3 laan4,栅 laan4 *
栅閘*,caak3 zaap6,栅 zaap6 *
校,gaau3,haau6
校務處,haau6 mou6 cyu5,haau6 mou6 syu3
校呔,haau6 taai1,haau6 toi2
校味,gaau3 mei6,haau6 mei6
校奶,gaau3 naai5,haau6 naai5
校對,gaau3 deoi3,haau6 deoi3
校服都未除,haau6 fuk6 dou1 mei6 ceoi4,haau6 fuk6 dou1 mei6 zyu6
校正,gaau3 zing3,haau6 zing3
校監,haau6 gaam1,haau6 gaam3
校舍,haau6 se3,haau6 se5
校色,gaau3 sik1,haau6 sik1
校車,haau6 ce1,haau6 geoi1
校長,haau6 zoeng2,haau6 zoeng6
校隊,haau6 deoi2,haau6 zeoi6
校風,haau6 fung1,haau6 fung3
校飛,gaau3 fei1,haau6 fei1
栢,!,baak3
核,hat6,wat6
核准,hat6 zeon2,wat6 zeon2
核凸,wat6 dat6,wat6 gu2
核分裂,hat6 fan1 lit6,wat6 fan6 lit6
核反應,hat6 faan2 jing3,wat6 faan3 jing3
核子,hat6 zi2,wat6 zi2
核子彈,hat6 zi2 daan2,wat6 zi2 taan4
核子武器,hat6 zi2 mou5 hei3,wat6 zi2 mou5 hei3
核實,hat6 sat6,wat6 sat6
核對,hat6 deoi3,wat6 deoi3
核彈,hat6 daan2,wat6 taan4
核心,hat6 sam1,wat6 sam1
核心家庭,hat6 sam1 gaa1 ting4,wat6 sam1 ze1 ting4
核戰,hat6 zin3,wat6 zin3
核數,hat6 sou3,wat6 sou3
核數師,hat6 sou3 si1,wat6 sou3 si1
核桃,hat6 tou4,wat6 tou4
核武,hat6 mou5,wat6 mou5
核爆,hat6 baau3,wat6 paau3
核突,wat6 dat6,wat6 duk1
核聚變,hat6 zeoi6 bin3,wat6 zeoi6 bin3
核能,hat6 nang4,wat6 toi4
核融合,hat6 jung4 hap6,wat6 jung4 ho4
核裂變,hat6 lit6 bin3,wat6 lit6 bin3
核試,hat6 si3,wat6 si5
核酸,hat6 syun1,wat6 syun1
核電,hat6 din6,wat6 din6
根底,gan1 dai2,gan1 dik1
根深蒂固,gan1 sam1 dai3 gu3,gan1 sam1 tai3 gu3
根號,gan1 hou2,gan1 hou6
根除,gan1 ceoi4,gan1 zyu6
格仔,gaak3 zai2,gaak3 zi2
格仔紙,gaak3 zai2 zi2,gaak3 zi2 zi2
格仔舖,gaak3 zai2 pou3,gaak3 zi2 pou3
格仔餅,gaak3 zai2 beng2,gaak3 zi2 bing2
格林納達,gaak3 lam4 naap6 daat6,gaak3 lam4 naap6 taat3
格格jel jel,gaak3 gaak3 zeu1 zeu1,gaak3 gaak3 jel jel
格格不入,gaak3 gaak3 bat1 jap6,gaak3 gaak3 pei1 jap6
格硬,gaak3 ngaang2,gaak3 ngaang6
格調,gaak3 diu6,gaak3 tiu4
格食格,gaak3 sik6 gaak3,gaak3 zi6 gaak3
桁,hong4,hong6
桁桷,haang4 gok3,hong6 gok3
桂冠,gwai3 gun1,gwai3 gun3
桂味,gwai3 mei2,gwai3 mei6
桂枝仔,gwai3 zi1 zai2,gwai3 zi1 zi2
桂花魚,gwai3 faa1 jyu2,gwai3 faa1 jyu4
桂魚,gwai3 jyu2,gwai3 jyu4
桃李滿天下,tou4 lei5 mun5 tin1 haa6,tou4 lei5 mun6 tin1 haa6
桃李滿門,tou4 lei5 mun5 mun4,tou4 lei5 mun6 mun4
桃駁李,tou4 bok3 lei2,tou4 bok3 lei5
桃駁梨,tou4 bok3 lei2,tou4 bok3 lei4
框,kwaak1,kwaang1
框架,kwaang1 gaa2,kwaang1 gaa3
案件,on3 gin2,on3 gin6
案底,on3 dai2,on3 dik1
案發,on3 faat3,on3 fat3
桌,coek3,zoek3
桌上遊戲,coek3 soeng6 jau4 hei3,zoek3 soeng6 jau6 hei3
桌子,coek3 zi2,zoek3 zi2
桌球,coek3 kau4,zoek3 kau4
桌球棍,coek3 kau4 gwan3,zoek3 kau4 gwan3
桌遊,coek3 jau4,zoek3 jau6
桌面,coek3 min2,zoek3 min6
桔,gat1,kit3
桿,gon1,gon3
梅縣,mui4 jyun2,mui4 jyun6
梅花間竹,mui4 faa1 gaan3 zuk1,mui4 faa1 haan4 zuk1
梅頭,mui4 tau2,mui4 tau4
梆黃,bong1 wong2,bong1 wong4
梗,kwaang2,gwaang2
梗係,gang2 hai6,gwaang2 hai6
梗塞,gang2 sak1,gwaang2 sak1
梗廚,gang2 cyu4,gwaang2 cyu4
梗房,gang2 fong2,gwaang2 pong4
梗板,gang2 baan2,gwaang2 baan2
梗約,gang2 joek3,gwaang2 wok6
梗頸,gang2 geng2,gwaang2 geng2
梗頸四,gang2 geng2 sei3,gwaang2 geng2 si3
梘水粽,gaan2 seoi2 zung2,gaan2 seoi2 zung3
梘水糉,gaan2 seoi2 zung2,gaan2 seoi2 zung3
梘水糭,gaan2 seoi2 zung2,gaan2 seoi2 zung3
條,tiu4,tiu5
條件,tiu4 gin2,tiu5 gin6
條件反射,tiu4 gin2 faan2 se6,tiu5 gin6 faan3 sik6
條例,tiu4 lai6,tiu5 lai6
條友,tiu4 jau2,tiu5 jau5
條命凍過水,tiu4 meng6 dung3 gwo3 seoi2,tiu5 ming6 dung3 gwo3 seoi2
條命唔正,tiu4 meng6 m4 zeng3,tiu5 ming6 ng4 zing3
條命生得正,tiu4 meng6 sang1 dak1 zeng3,tiu5 ming6 sang1 dak1 zing3
條文,tiu4 man4,tiu5 man6
條條fing,tiu4 tiu2 fing6,tiu5 tiu5 fing
條條大路通羅馬,tiu4 tiu4 daai6 lou6 tung1 lo4 maa5,tiu5 tiu5 taai3 lou6 tung1 lo4 maa5
條條揈,tiu4 tiu2 fing6,tiu5 tiu5 gwang1
條款,tiu4 fun2,tiu5 fun2
條毛,tiu4 mou4,tiu5 mou4
條氣唔順,tiu4 hei3 m4 seon6,tiu5 hei3 ng4 seon6
條理,tiu4 lei5,tiu5 lei5
條目,tiu4 muk6,tiu5 muk6
條碼,tiu4 maa5,tiu5 maa5
條約,tiu4 joek3,tiu5 wok6
條脷冇毛,tiu4 lei6 mou5 mou4,tiu5 lei6 mou5 mou4
條路自己㨂，仆街唔好喊*,tiu4 lou6 zi6 gei2 gaan2 puk1 gaai1 m4 hou2 haam3,tiu5 lou6 zi6 gei2 dung2 ， puk1 gaai1 ng4 hou3 haam3 *
條路自己揀，仆街唔好喊,tiu4 lou6 zi6 gei2 gaan2 puk1 gaai1 m4 hou2 haam3,tiu5 lou6 zi6 gei2 gaan2 ， puk1 gaai1 ng4 hou3 haam3
條鐵,tiu4 tit3,tiu5 tit3
梟首,hiu1 sau2,hiu1 sau3
梧桐,ng4 tung4,ng6 tung4
梨,lei2,lei4
梨花帶雨,lei2 faa1 daai3 jyu5,lei4 faa1 daai3 jyu6
梯,tai1,tai2
梯形,tai1 jing4,tai2 jing4
梯梳,tai1 so1,tai2 so1
梯田,tai1 tin4,tai2 tin4
梯級,tai1 kap1,tai2 kap1
梯隊,tai1 deoi2,tai2 zeoi6
梳乎,so1 fu4,so1 wu4
梳乎厘,so1 fu4 lei2,so1 wu4 lei4
梳乎爽,so1 fu4 song2,so1 wu4 song2
梳化,so1 faa2,so1 faa3
梳化床*,so1 faa2 cong4,so1 faa3 cong4 *
梳化椅,so1 faa2 ji2,so1 faa3 ji2
梳化牀,so1 faa2 cong4,so1 faa3 cong4
梳妝枱,so1 zong1 toi2,so1 zong1 toi4
梳妝檯,so1 zong1 toi2,so1 zong1 toi4
梳打,so1 daa2,so1 ding2
梳打埠,so1 daa2 fau6,so1 ding2 fau6
梳打水,so1 daa2 seoi2,so1 ding2 seoi2
梳打餅,so1 daa2 beng2,so1 ding2 bing2
梳洗,so1 sai2,so1 sin2
梳粧枱,so1 zong1 toi2,so1 zong1 toi4
梳粧檯,so1 zong1 toi2,so1 zong1 toi4
梵,faan4,faan6
